id	form	lila:lemma	lila:token	BIO_gold	BIO_pred
1	semper	lilaLemma:124294	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000001	O	O
2	ego	lilaLemma:100712	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000002	O	O
3	auditor	lilaLemma:90645	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000003	O	O
4	tantum	lilaIpoLemma:110679	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000004	O	O
1-2	numquamne			O	O
1	numquam	lilaLemma:114084	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000005	O	O
2	ne	lilaLemma:113490	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000006	O	O
3	reponam	lilaLemma:122674	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000007	O	B-PERS
4	uexatus	lilaLemma:130087	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000008	O	I-PERS
5	totiens	lilaLemma:128480	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000009	O	O
6	rauci	lilaLemma:121474	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000010	O	O
7	Theseide	lilaLemma:23449	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000011	O	B-PERS
8	Cordi	lilaLemma:3871	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000012	B-PER	B-PERS
1	inpune	lilaIpoLemma:113505	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000013	O	O
2	ergo	lilaLemma:101415	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000014	O	O
3	mihi	lilaLemma:100712	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000015	O	O
4	recitauerit	lilaLemma:122392	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000016	O	O
5	ille	lilaLemma:106221	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000017	O	O
6	togatas	lilaLemma:139500	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000018	O	B-PERS
7	hic	lilaLemma:105455	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000019	O	O
8	elegos	lilaLemma:100782	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000020	O	B-GRP
1	inpune	lilaIpoLemma:113505	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000021	O	O
2	diem	lilaLemma:99334	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000022	O	O
3	consumpserit	lilaLemma:96194	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000023	O	O
4	ingens	lilaLemma:107799	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000024	O	O
5	Telephus	lilaLemma:23048	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000025	B-PER	B-PERS
6	aut	lilaLemma:90827	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000026	O	O
7	summi	lilaLemma:126999	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000027	O	O
8	plena	lilaLemma:118143	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000028	O	O
9	iam	lilaLemma:106025	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000029	O	O
10	margine	lilaLemma:111616	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000030	O	O
11	libri	lilaLemma:110382	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000031	O	O
12	scriptus	lilaLemma:123840	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000032	O	O
13	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000033	O	O
14	in	lilaLemma:106748	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000034	O	O
15	tergo	lilaLemma:127889	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000035	O	O
16	necdum	lilaLemma:114142	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000036	O	O
17	finitus	lilaLemma:103320	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000037	O	O
18	Orestes	lilaLemma:16835	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000038	B-PER	O
1	nota	lilaIpoLemma:28931	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000039	O	O
2	magis	lilaLemma:111271	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000040	O	O
3	nulli	lilaLemma:114081	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000041	O	O
4	domus	lilaLemma:100071	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000042	O	O
5	est	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000043	O	O
6	sua	lilaLemma:127165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000044	O	O
7	quam	lilaIpoLemma:110471	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000045	O	O
8	mihi	lilaLemma:100712	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000046	O	O
9	lucus	lilaLemma:110919	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000047	B-GEO	B-GEO
10	Martis	lilaLemma:13546	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000048	I-GEO	I-GEO
11	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000049	O	O
12	Aeoliis	lilaLemma:5860	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000050	B-GEO	B-GEO
13	uicinum	lilaLemma:130137	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000051	O	O
14	rupibus	lilaLemma:122278	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000052	I-GEO	B-GEO
15	antrum	lilaLemma:89355	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000053	B-GEO	O
16	Uulcani	lilaLemma:25353	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000054	I-GEO	O
17	quid	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000055	O	O
18	agant	lilaLemma:88140	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000056	O	O
19	uenti	lilaLemma:129820	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000057	O	O
20	quas	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000058	O	O
21	torqueat	lilaLemma:128449	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000059	O	O
22	umbras	lilaLemma:130533	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000060	O	O
23	Aeacus	lilaLemma:4784	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000061	B-PER	B-PERS
24	unde	lilaLemma:130603	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000062	O	O
25	alius	lilaLemma:88481	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000063	O	O
26	furtiuae	lilaLemma:104079	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000064	O	O
27	deuehat	lilaLemma:99071	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000065	O	O
28	aurum	lilaLemma:90802	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000066	O	O
29	pelliculae	lilaLemma:116446	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000067	O	O
30	quantas	lilaLemma:121092	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000068	O	O
31	iaculetur	lilaLemma:106020	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000069	O	O
32	Monychus	lilaLemma:14887	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000070	B-PER	B-PERS
33	ornos	lilaLemma:115285	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000071	O	B-GEO
34	Frontonis	lilaLemma:7544	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000072	B-PER	I-GEO
35	platani	lilaLemma:118096	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000073	O	B-GEO
36-37	conuolsaque			O	O
36	conuolsa	lilaLemma:96421	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000074	O	O
37	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000075	O	O
38	marmora	lilaLemma:111633	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000076	O	O
39	clamant	lilaLemma:94411	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000077	O	O
40	semper	lilaLemma:124294	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000078	O	O
41	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000079	O	O
42	adsiduo	lilaLemma:90345	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000080	O	O
